Fecha,Stock,Target,Predicted,Model
2024-08-07,NVDA,0.48696,0.20464623,XGBRegressor
2024-08-08,NVDA,0.64591,0.3657458,XGBRegressor
2024-08-09,NVDA,0.7721,0.3632832,XGBRegressor
2024-08-12,NVDA,0.85247,0.5855082,XGBRegressor
2024-08-13,NVDA,0.862,0.786467,XGBRegressor
2024-08-14,NVDA,0.90584,0.775327,XGBRegressor
2024-08-15,NVDA,0.90834,0.81032306,XGBRegressor
2024-08-16,NVDA,0.91666,0.8439249,XGBRegressor
2024-08-19,NVDA,0.89614,0.8581723,XGBRegressor
2024-08-20,NVDA,0.88935,0.8326727,XGBRegressor
2024-08-21,NVDA,0.84517,0.83398074,XGBRegressor
2024-08-22,NVDA,0.77265,0.70895135,XGBRegressor
2024-08-23,NVDA,0.64218,0.76139885,XGBRegressor
2024-08-26,NVDA,0.41792,0.66529423,XGBRegressor
2024-08-27,NVDA,0.26738,0.6560665,XGBRegressor
2024-08-28,NVDA,0.17964,0.55605286,XGBRegressor
2024-08-29,NVDA,0.11771,0.2921502,XGBRegressor
2024-08-30,NVDA,0.10061,0.32789427,XGBRegressor
2024-09-03,NVDA,0.08715,0.16285652,XGBRegressor
2024-09-04,NVDA,0.10642,0.12827146,XGBRegressor
2024-09-05,NVDA,0.15139,0.1975507,XGBRegressor
2024-09-06,NVDA,0.18597,0.13430579,XGBRegressor
2024-09-09,NVDA,0.27597,0.21369371,XGBRegressor
2024-09-10,NVDA,0.37208,0.2624872,XGBRegressor
2024-09-11,NVDA,0.49706,0.44276825,XGBRegressor
2024-09-12,NVDA,0.63712,0.7282611,XGBRegressor
2024-09-13,NVDA,0.69203,0.811161,XGBRegressor
2024-09-16,NVDA,0.75602,0.70065844,XGBRegressor
2024-09-17,NVDA,0.77204,0.75089556,XGBRegressor
2024-09-18,NVDA,0.78338,0.6855729,XGBRegressor
2024-09-19,NVDA,0.77981,0.76374215,XGBRegressor
2024-09-20,NVDA,0.73726,0.6781883,XGBRegressor
2024-09-23,NVDA,0.69188,0.62955576,XGBRegressor
2024-09-24,NVDA,0.60158,0.70542324,XGBRegressor
2024-09-25,NVDA,0.58691,0.7687879,XGBRegressor
2024-09-26,NVDA,0.61908,0.752929,XGBRegressor
2024-09-27,NVDA,0.6627,0.66105527,XGBRegressor
2024-09-30,NVDA,0.69614,0.6422949,XGBRegressor
2024-10-01,NVDA,0.74529,0.5553506,XGBRegressor
2024-10-02,NVDA,0.75443,0.57261956,XGBRegressor
2024-10-03,NVDA,0.78011,0.66285527,XGBRegressor
2024-10-04,NVDA,0.78674,0.63954586,XGBRegressor
2024-10-07,NVDA,0.79526,0.6936429,XGBRegressor
2024-10-08,NVDA,0.78346,0.7622377,XGBRegressor
2024-10-09,NVDA,0.80069,0.7349986,XGBRegressor
2024-10-10,NVDA,0.81335,0.7627891,XGBRegressor
2024-10-11,NVDA,0.81596,0.759924,XGBRegressor
2024-10-14,NVDA,0.82448,0.79179204,XGBRegressor
2024-10-15,NVDA,0.82046,0.6373422,XGBRegressor
2024-10-16,NVDA,0.77926,0.6575286,XGBRegressor
2024-10-17,NVDA,0.74652,0.644976,XGBRegressor
2024-10-18,NVDA,0.71475,0.6699519,XGBRegressor
2024-10-21,NVDA,0.67379,0.7171811,XGBRegressor
2024-10-22,NVDA,0.66388,0.7168047,XGBRegressor
2024-10-23,NVDA,0.63773,0.5730441,XGBRegressor
2024-10-24,NVDA,0.57227,0.5945126,XGBRegressor
2024-10-25,NVDA,0.52281,0.5978512,XGBRegressor
2024-10-28,NVDA,0.50214,0.57095206,XGBRegressor
2024-10-29,NVDA,0.45958,0.5463004,XGBRegressor
2024-10-30,NVDA,0.47881,0.52110326,XGBRegressor
2024-10-31,NVDA,0.52191,0.35592842,XGBRegressor
2024-11-01,NVDA,0.55229,0.48590708,XGBRegressor
2024-11-04,NVDA,0.60047,0.48818654,XGBRegressor
2024-11-05,NVDA,0.65771,0.596304,XGBRegressor
2024-11-06,NVDA,0.66625,0.7351055,XGBRegressor
2024-11-07,NVDA,0.67901,0.7016463,XGBRegressor
2024-11-08,NVDA,0.67344,0.78159785,XGBRegressor
2024-11-11,NVDA,0.65207,0.71286005,XGBRegressor
2024-11-12,NVDA,0.6674,0.7134781,XGBRegressor
2024-11-13,NVDA,0.66533,0.75160986,XGBRegressor
2024-11-14,NVDA,0.61717,0.76004136,XGBRegressor
2024-11-15,NVDA,0.54329,0.5629126,XGBRegressor
2024-11-18,NVDA,0.42083,0.4591547,XGBRegressor
2024-11-19,NVDA,0.34796,0.61642134,XGBRegressor
2024-11-20,NVDA,0.3069,0.51228565,XGBRegressor
2024-11-21,NVDA,0.31046,0.48720443,XGBRegressor
2024-11-22,NVDA,0.31039,0.4958681,XGBRegressor
2024-11-25,NVDA,0.31001,0.4012172,XGBRegressor
2024-11-26,NVDA,0.3708,0.43526635,XGBRegressor
2024-11-27,NVDA,0.42396,0.4104993,XGBRegressor
2024-11-29,NVDA,0.46922,0.50700796,XGBRegressor
2024-12-02,NVDA,0.45551,0.5215371,XGBRegressor
2024-12-03,NVDA,0.4073,0.5390233,XGBRegressor
2024-12-04,NVDA,0.44455,0.666589,XGBRegressor
2024-12-05,NVDA,0.46563,0.6921311,XGBRegressor
2024-12-06,NVDA,0.48015,0.6699105,XGBRegressor
2024-12-09,NVDA,0.45506,0.5703293,XGBRegressor
2024-12-10,NVDA,0.38274,0.5117095,XGBRegressor
2024-12-11,NVDA,0.32576,0.6029902,XGBRegressor
2024-12-12,NVDA,0.27625,0.5124817,XGBRegressor
2024-12-13,NVDA,0.26693,0.40088874,XGBRegressor
2024-12-16,NVDA,0.28803,0.41224757,XGBRegressor
2024-12-17,NVDA,0.32538,0.3370391,XGBRegressor
2024-12-18,NVDA,0.40366,0.35668507,XGBRegressor
2024-12-19,NVDA,0.4768,0.4729043,XGBRegressor
2024-12-20,NVDA,0.53933,0.52833956,XGBRegressor
2024-12-23,NVDA,0.55212,0.7355473,XGBRegressor
2024-12-24,NVDA,0.5685,0.7446,XGBRegressor
2024-12-26,NVDA,0.65012,0.74688995,XGBRegressor
2024-12-27,NVDA,0.73259,0.691238,XGBRegressor
2024-12-30,NVDA,0.73412,0.6225605,XGBRegressor
2024-12-31,NVDA,0.72403,0.669604,XGBRegressor
